РУЧНОЙ ТЕСТ-ПЛАН — Пункт проката (вариант 12)

№ | Что проверяем | Шаги | Ожидаемый результат
1 | Добавление инвентаря | Справочники → Инвентарь → Добавить → заполнить поля → Сохранить | Запись в списке
2 | Пустое название инвентаря | Добавить → оставить название пустым → Сохранить | Подсветка поля, сохранения нет
3 | Редактирование клиента | Клиенты → выбрать → Редактировать → изменить телефон | Данные обновлены
4 | Удаление с подтверждением | Выбрать запись → Удалить → Да | Запись удалена
5 | Отмена удаления | Удалить → Нет | Запись осталась
6 | Поиск инвентаря | Ввести текст в поиск | Список фильтруется
7 | Выдача свободного инвентаря | Операции → Выдача → выбрать свободный → Выдать | Статус «В аренде»
8 | Выдача занятого инвентаря | Попытка выбрать занятый в списке выдачи | Недоступен в списке
9 | Возврат в срок | Возврат → выбрать аренду → дата в срок → Принять | Штраф 0, статус «Завершена»
10 | Возврат с просрочкой | Дата возврата после плана | Штраф +50%
11 | Просроченные аренды | Операции → Просроченные | Список просроченных
12 | Отчёт выручки | Отчёты → Выручка → период → Применить | Таблица и итоги
13 | Отчёт категорий | Отчёты → Популярные категории | Группировка по категориям
14 | Автосоздание БД | Запуск на чистой папке | rental.db создаётся
15 | Release без VS | Запуск publish/Rental.Forms.exe | Приложение работает
